game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600126,4,7,17,17.9,53,Alperen Sengun,SG,MIL,IND,1,-6,10.9,8.7,14.0,Mid-Range,0,1,9.4,0,6.8,0.4409,1,0.417784,False
22600383,4,0,43,14.8,47,Jrue Holiday,SF,PHX,IND,1,0,22.4,5.2,23.0,Left Corner 3,1,3,9.1,0,2.7,0.3257,0,0.3329509,True
22600209,4,4,12,19.9,37,Zach LaVine,C,DEN,MEM,0,-5,-20.5,33.0,38.8,Deep 3 / Heave,1,2,4.1,0,1.9,0.0631,1,0.15810235,False
22600115,4,10,3,4.6,21,Bam Adebayo,SF,UTA,DEN,1,-17,-6.9,23.1,24.1,Above The Break 3,1,3,2.3,0,3.2,0.36,0,0.29117215,False
22600385,2,0,38,20.1,27,Rudy Gobert,SF,BKN,TOR,0,-5,22.3,7.2,23.4,Left Corner 3,1,3,2.6,0,2.0,0.2465,1,0.36452854,False
22600370,5,2,5,14.6,18,Paul George,PG,DAL,BOS,0,-5,-0.4,0.2,0.5,Restricted Area,0,5,4.8,0,1.0,0.6422,1,0.6477609,False
22600200,2,9,50,6.1,11,Ja Morant,SF,PHX,DAL,1,-7,-21.0,14.5,25.5,Above The Break 3,1,2,2.3,0,3.1,0.291,0,0.3156877,False
22600010,3,6,9,14.4,60,Brandin Duren,PF,CHA,SAC,1,-12,2.1,5.9,6.2,In The Paint (Non-RA),0,3,4.6,0,3.9,0.432,0,0.4334811,False
22600239,4,11,28,24.0,45,OG Anunoby,PG,PHX,BKN,0,0,0.4,3.3,3.3,Restricted Area,0,3,4.0,0,7.4,0.632,0,0.61375374,False
22600223,1,5,25,4.0,21,Bam Adebayo,SF,UTA,WAS,0,-18,-2.2,15.5,15.7,Mid-Range,0,0,1.8,1,3.5,0.4415,0,0.3454092,True
22600060,2,4,38,11.5,10,Shai Gilgeous-Alexander,PG,MEM,SAC,0,-19,8.6,23.4,24.9,Above The Break 3,1,2,2.8,0,4.3,0.252,0,0.32124278,False
22600254,5,3,6,12.4,21,Bam Adebayo,SF,UTA,LAL,1,6,2.3,0.4,2.3,Restricted Area,0,2,4.0,0,2.3,0.654,0,0.6048347,False
22600337,2,7,32,17.5,60,Brandin Duren,PF,CHA,HOU,0,0,-17.3,23.0,28.8,Above The Break 3,1,2,3.3,0,2.2,0.3274,0,0.3256152,False
22600043,1,5,58,10.2,60,Brandin Duren,PF,CHA,MIL,0,-1,0.5,3.0,3.0,Restricted Area,0,2,1.4,0,2.7,0.6406,1,0.58973455,False
22600290,4,7,53,14.9,37,Zach LaVine,C,DEN,CLE,1,-5,-10.7,4.2,11.5,Mid-Range,0,1,5.9,0,4.7,0.3403,0,0.38071123,False
22600057,2,11,44,18.3,58,Ausar Barlow,PG,CHI,DEN,0,-10,-0.7,10.4,10.4,Mid-Range,0,2,1.9,0,4.8,0.3839,0,0.40656513,False
22600300,2,2,2,10.5,43,Kyrie Irving,PF,POR,CLE,0,6,0.5,1.8,1.9,Restricted Area,0,2,4.3,0,3.0,0.6126,0,0.590948,False
22600168,4,11,13,17.1,32,Evan Mobley,SG,POR,MEM,1,-30,3.0,0.8,3.1,Restricted Area,0,0,2.0,1,6.8,0.6802,1,0.68402886,False
22600003,3,10,32,10.5,10,Shai Gilgeous-Alexander,PG,MEM,UTA,0,-8,-21.1,6.8,22.1,Right Corner 3,1,2,1.7,0,3.3,0.3193,1,0.36459768,False
22600387,3,5,55,14.6,52,Dejounte Murray,PG,PHX,GSW,1,-8,-4.9,5.6,7.4,In The Paint (Non-RA),0,2,1.4,0,2.5,0.3721,0,0.40801603,False
22600067,4,3,2,6.8,9,Anthony Edwards,SG,BKN,CHI,0,-2,0.4,7.4,7.4,In The Paint (Non-RA),0,1,5.0,0,2.8,0.3597,0,0.3108008,False
22600239,2,6,31,12.2,3,Jayson Tatum,PF,HOU,NYK,0,-18,-0.7,4.5,4.6,In The Paint (Non-RA),0,0,3.0,0,1.3,0.3314,1,0.3457511,False
22600073,3,5,12,12.3,21,Bam Adebayo,SF,UTA,DEN,1,5,-2.4,6.8,7.2,In The Paint (Non-RA),0,2,1.4,0,5.1,0.4581,0,0.44111374,False
22600374,4,11,58,11.3,46,Pascal Siakam,C,PHX,ATL,0,-11,2.6,6.7,7.2,In The Paint (Non-RA),0,2,2.5,0,6.7,0.4957,1,0.49072722,True
22600296,1,5,43,15.0,1,James Harden,PG,TOR,SAC,1,0,-29.8,17.9,34.7,Deep 3 / Heave,1,1,3.8,0,5.2,0.1659,0,0.1492878,False
22600322,4,10,23,11.1,31,Cade Cunningham,SF,LAL,CLE,1,-4,-15.4,21.7,26.6,Above The Break 3,1,2,1.6,0,4.5,0.3992,0,0.37514922,False
22600173,2,3,39,8.0,23,Domantas Sabonis,PG,CHI,HOU,0,11,3.1,4.4,5.4,In The Paint (Non-RA),0,1,0.9,1,1.5,0.4489,0,0.3770461,True
22600187,3,4,42,5.3,8,Devin Booker,PF,IND,CLE,1,9,8.7,28.3,29.6,Above The Break 3,1,1,2.2,1,3.5,0.4222,0,0.32125422,False
22600254,2,3,49,10.6,37,Zach LaVine,C,DEN,DAL,0,-9,-0.3,0.3,0.4,Restricted Area,0,1,2.2,1,0.2,0.5415,1,0.5895621,False
22600314,3,9,31,10.2,13,Zion Williamson,PF,LAL,TOR,0,-18,27.9,10.9,29.9,Above The Break 3,1,5,6.9,0,6.1,0.2772,0,0.26159364,True
22600339,3,6,51,9.2,3,Jayson Tatum,PF,HOU,DEN,0,4,-21.5,5.0,22.1,Left Corner 3,1,1,0.7,1,6.2,0.383,0,0.45458415,False
22600008,3,3,3,14.4,12,Trae Young,C,CLE,OKC,0,4,-12.3,23.5,26.5,Above The Break 3,1,1,3.7,0,3.0,0.3151,1,0.35060143,False
22600266,1,11,31,19.1,59,Scoot Henderson,PF,DEN,MIN,0,-7,24.1,17.5,29.8,Above The Break 3,1,2,2.7,0,10.1,0.4489,0,0.34237155,False
22600044,3,9,22,7.5,11,Ja Morant,SF,PHX,OKC,0,-7,-1.3,1.6,2.0,Restricted Area,0,2,4.5,0,5.7,0.6825,1,0.650397,True
22600116,4,11,5,24.0,60,Brandin Duren,PF,CHA,DAL,0,3,-0.7,15.0,15.0,Mid-Range,0,3,7.2,0,3.5,0.376,0,0.3518817,True
22600332,3,0,26,8.0,37,Zach LaVine,C,DEN,MEM,0,5,-1.1,2.4,2.6,Restricted Area,0,2,2.3,0,8.6,0.6473,1,0.71600163,False
22600101,2,3,37,12.7,23,Domantas Sabonis,PG,CHI,WAS,0,-2,-1.2,1.0,1.5,Restricted Area,0,2,1.7,0,5.5,0.6675,0,0.6492655,True
22600319,2,0,1,8.8,22,De'Aaron Fox,SG,LAL,TOR,0,-6,13.3,2.9,13.6,Mid-Range,0,0,0.4,1,4.0,0.4267,0,0.4690674,False
22600186,1,1,33,17.5,37,Zach LaVine,C,DEN,CLE,0,-10,24.9,14.9,29.0,Above The Break 3,1,3,2.5,0,7.7,0.2979,0,0.3549324,False
22600094,3,2,12,17.0,5,Giannis Antetokounmpo,SF,LAC,GSW,0,0,4.3,6.6,7.9,In The Paint (Non-RA),0,0,4.5,0,2.6,0.4259,0,0.37202337,False
22600134,2,9,31,15.5,46,Pascal Siakam,C,PHX,HOU,1,7,-2.1,11.7,11.9,Mid-Range,0,3,4.9,0,3.8,0.4122,0,0.38296634,False
22600213,2,5,44,14.8,50,Josh Hart,PF,ORL,DET,0,12,-22.5,8.5,24.1,Above The Break 3,1,2,2.1,0,0.2,0.2843,0,0.34913507,False
22600307,2,6,34,4.5,9,Anthony Edwards,SG,BKN,ORL,0,9,11.6,7.0,13.5,Mid-Range,0,1,4.0,0,3.3,0.3875,0,0.34026635,False
22600243,1,1,28,16.2,5,Giannis Antetokounmpo,SF,LAC,TOR,1,13,0.2,0.1,0.2,Restricted Area,0,4,6.2,0,4.8,0.6563,0,0.59358567,False
22600374,3,3,27,21.5,42,Klay Thompson,PF,CLE,SAS,1,14,-0.6,1.6,1.7,Restricted Area,0,1,3.0,0,5.3,0.6269,0,0.59431905,False
22600348,1,10,17,24.0,59,Scoot Henderson,PF,DEN,MIN,1,14,-0.6,0.1,0.6,Restricted Area,0,0,0.4,1,6.1,0.67,1,0.59574187,True
22600302,1,6,7,18.5,1,James Harden,PG,TOR,GSW,1,15,-13.7,17.1,21.9,Long Mid-Range,0,5,15.1,0,4.9,0.3542,0,0.3649946,False
22600242,1,5,58,8.7,30,Franz Wagner,SF,POR,CHA,1,15,-10.6,5.4,11.9,Mid-Range,0,1,1.6,1,3.9,0.4545,0,0.44908762,False
22600116,3,9,28,18.1,5,Giannis Antetokounmpo,SF,LAC,GSW,0,7,-22.5,5.7,23.2,Right Corner 3,1,3,4.4,0,0.2,0.2868,0,0.28331757,True
22600166,3,9,35,11.3,29,Scottie Barnes,SF,PHX,DEN,0,-3,-4.3,15.7,16.3,Long Mid-Range,0,4,8.3,0,0.6,0.2669,0,0.3620821,False
22600048,4,1,22,9.5,20,Tyrese Haliburton,SF,OKC,PHX,1,-2,10.5,13.8,17.3,Long Mid-Range,0,1,2.6,0,0.2,0.3732,1,0.33661854,False
22600150,3,11,14,4.9,9,Anthony Edwards,SG,BKN,CHI,1,-16,1.4,0.5,1.5,Restricted Area,0,2,4.0,0,2.1,0.5602,1,0.63692266,False
22600371,3,0,38,18.9,12,Trae Young,C,CLE,NOP,0,8,1.8,29.2,29.3,Above The Break 3,1,1,7.2,0,5.9,0.3252,1,0.33002913,False
22600171,2,8,25,2.9,57,Amen Thompson,SF,BOS,CLE,0,-11,10.5,25.0,27.1,Above The Break 3,1,0,0.4,1,1.3,0.2514,1,0.43601972,False
22600046,4,1,26,16.0,22,De'Aaron Fox,SG,LAL,GSW,0,-8,6.3,17.1,18.2,Long Mid-Range,0,5,3.2,0,8.2,0.3928,1,0.34875044,True
22600261,2,9,14,15.4,1,James Harden,PG,TOR,MIA,1,22,-2.1,11.9,12.1,Mid-Range,0,2,1.5,0,2.5,0.3401,0,0.41183844,False
22600386,1,9,37,19.5,20,Tyrese Haliburton,SF,OKC,NOP,0,8,-21.0,6.8,22.0,Right Corner 3,1,3,2.0,0,8.0,0.425,0,0.37454265,False
22600347,3,9,48,12.7,39,Mikal Bridges,SG,NYK,CLE,1,-3,8.9,25.7,27.2,Above The Break 3,1,1,2.0,1,4.0,0.3944,1,0.43211585,False
22600110,3,10,7,8.8,28,Julius Randle,C,GSW,UTA,1,4,12.6,6.4,14.1,Mid-Range,0,1,1.9,1,5.6,0.4913,1,0.45766437,True
22600182,1,9,47,3.9,43,Kyrie Irving,PF,POR,HOU,1,14,0.2,0.5,0.6,Restricted Area,0,4,4.4,0,6.0,0.5837,0,0.44857088,False
22600213,3,1,25,16.6,53,Alperen Sengun,SG,MIL,MEM,1,1,30.2,11.5,32.3,Deep 3 / Heave,1,1,0.9,1,5.6,0.2338,0,0.13427413,True
22600100,1,5,42,13.5,12,Trae Young,C,CLE,BOS,1,3,7.6,6.0,9.7,Mid-Range,0,2,5.3,0,7.3,0.4323,0,0.407192,False
22600108,2,10,55,15.7,60,Brandin Duren,PF,CHA,LAC,1,2,9.2,11.3,14.5,Mid-Range,0,1,1.3,1,7.3,0.5181,1,0.42206982,True
22600095,2,9,18,10.4,34,Anfernee Simons,SF,IND,NYK,1,-7,5.0,23.8,24.3,Above The Break 3,1,2,3.9,0,6.2,0.3473,1,0.3584649,False
22600398,2,9,44,22.8,49,Bradley Beal,PF,MEM,SAS,0,11,5.7,24.2,24.8,Above The Break 3,1,2,6.9,0,4.1,0.3437,1,0.3258509,False
22600299,2,4,43,8.3,57,Amen Thompson,SF,BOS,POR,1,23,2.6,28.0,28.1,Above The Break 3,1,2,3.0,0,4.8,0.2884,1,0.31994212,False
22600337,5,4,0,8.3,9,Anthony Edwards,SG,BKN,PHI,0,-4,0.2,25.3,25.3,Above The Break 3,1,2,2.9,0,3.4,0.3567,0,0.3220195,False
22600327,2,10,33,16.9,32,Evan Mobley,SG,POR,DAL,0,-17,0.2,1.2,1.2,Restricted Area,0,1,4.2,0,5.3,0.6783,1,0.63950694,False
22600384,1,9,29,12.6,46,Pascal Siakam,C,PHX,SAS,1,-3,-5.2,4.9,7.1,In The Paint (Non-RA),0,1,5.8,0,1.9,0.442,0,0.39934093,True
22600043,1,8,35,19.0,32,Evan Mobley,SG,POR,NYK,0,7,12.2,5.2,13.2,Mid-Range,0,5,4.2,0,4.1,0.3756,1,0.3836913,False
